lane_id,x_center,y_center,x_rightbound,y_rightbound,x_leftbound,y_leftbound
1,692975.0837499772,5339044.320437939,692973.7284563999,5339041.870299306,692976.0518168181,5339046.070536963
1,692975.9584416479,5339043.83575936,692974.6049756616,5339041.3846106855,692976.9252030667,5339045.5865798425
1,692976.8384855846,5339043.363996374,692975.4924895823,5339040.9087377805,692977.7999113005,5339045.117752513
1,692977.7152566394,5339042.883088634,692976.3664135278,5339040.429393001,692978.6787160048,5339044.635728372
1,692978.5917804233,5339042.401730502,692977.2447511777,5339039.947038624,692979.5539441701,5339044.155081843
1,692979.4682762858,5339041.920321533,692978.121271953,5339039.465615985,692980.4304222378,5339043.673682639
1,692980.3451265361,5339041.439558322,692979.0048381933,5339038.981179352,692981.3024753523,5339043.1955433
1,692981.220691366,5339040.957856529,692979.8711422955,5339038.5045491075,692982.1846549878,5339042.710218973
1,692982.0974482291,5339040.4769246625,692980.7560760804,5339038.019136885,692983.0555711924,5339042.232487361
1,692982.9753218027,5339039.99803239,692981.6369159273,5339037.538628049,692983.9313259994,5339041.754749777
1,692983.8533488988,5339039.519422158,692982.5112776828,5339037.062016035,692984.811971196,5339041.274712245
1,692984.7314060903,5339039.040867521,692983.4582682631,5339036.547051154,692985.6407902526,5339040.822164927
1,692985.6117312623,5339038.5762894815,692984.2741676421,5339036.116426973,692986.5671338481,5339040.33333413
1,692986.4905279505,5339038.09909367,692985.1584817115,5339035.636239063,692987.4419895497,5339039.858275533
1,692987.3699855558,5339037.623116782,692986.0312512112,5339035.163891222,692988.3262243733,5339039.3797064675
1,692988.2483640484,5339037.1451514065,692986.9129259409,5339034.684134328,692989.2022484109,5339038.903020748
1,692989.1282219858,5339036.670184474,692987.7943352042,5339034.208326222,692990.0809982583,5339038.428654655
1,692990.0070541201,5339036.193054418,692988.6681386214,5339033.733927482,692990.9634223335,5339037.949573658
1,692990.8849783507,5339035.71425576,692989.5380405847,5339033.2595136855,692991.847076755,5339037.467642956
1,692991.761956319,5339035.23372576,692990.4199005072,5339032.776311225,692992.7205676131,5339036.989021856
1,692992.639680889,5339034.754560425,692991.2933939963,5339032.299461323,692993.6013143838,5339036.508202641
1,692993.5176791934,5339034.276277144,692992.1702610792,5339031.821798702,692994.4801207035,5339036.029476032
1,692994.3946968227,5339033.795820225,692993.0559376046,5339031.336608206,692995.3509534071,5339035.552400239
1,692995.2728865093,5339033.317507884,692993.9331877179,5339030.858807588,692996.2298142174,5339035.073722382
1,692996.1505016949,5339032.838143566,692994.8022905845,5339030.384100615,692997.1135096308,5339034.591031387
1,692997.0319608152,5339032.370507286,692995.6920571355,5339029.91191864,692997.9890348722,5339034.1266420325
1,692997.9100830964,5339031.892071153,692996.5675734181,5339029.43490454,692998.8690185808,5339033.647190162
1,692998.7874160459,5339031.412189472,692997.4448635938,5339028.955046229,692999.7463820832,5339033.167291787
1,692999.6650519345,5339030.93286173,692998.3212543781,5339028.4763992075,693000.624907332,5339032.687477819
1,693000.5421436917,5339030.45253929,692999.192025761,5339027.99954488,693001.5065136421,5339032.204678155
1,693001.4183935033,5339029.970682929,693000.1571868166,5339027.470811394,693002.3192554223,5339031.756305454
1,693002.2978623946,5339029.508497517,693000.9536356538,5339027.052269826,693003.2580243523,5339031.262945867
1,693003.1741313144,5339029.026680682,693001.814005256,5339026.579221365,693004.1456499276,5339030.774865908
1,693004.0486514962,5339028.541692678,693002.6955438644,5339026.090346163,693005.0151569474,5339030.292654474
1,693004.9242271563,5339028.0586118605,693003.5645654523,5339025.610894546,693005.8954140878,5339029.806981371
1,693005.7976901877,5339027.5717245545,693004.4331802126,5339025.126706655,693006.7723401699,5339029.318165911
1,693006.6715318931,5339027.089175018,693005.3125386302,5339024.641086516,693007.6422413666,5339028.837809661
1,693007.5462228956,5339026.604495012,693006.1854101189,5339024.157417452,693008.5182320218,5339028.352407555
1,693008.4195468323,5339026.117357591,693007.0533508548,5339023.673281375,693009.395401102,5339027.863126317
1,693009.2923707708,5339025.629322686,693007.9347644196,5339023.18046479,693010.2620895932,5339027.378506898
1,693010.1673373758,5339025.156811834,693008.8008768023,5339022.712883541,693011.1433806426,5339026.902474901
1,693011.039763905,5339024.668068108,693009.6696065625,5339022.226210443,693012.0184477211,5339026.412252154
1,693011.9120270917,5339024.179031861,693010.5478607914,5339021.733822196,693012.8864315919,5339025.925610193
1,693012.7852794091,5339023.691763837,693011.4159749484,5339021.249427805,693013.7633540239,5339025.436289574
1,693013.6570332135,5339023.201821261,693012.2761216251,5339020.766029155,693014.6433986339,5339024.941672766
1,693014.5272502338,5339022.709153641,693013.2111788451,5339020.237725694,693015.4673012258,5339024.4744593175
1,693015.4005844607,5339022.232388677,693014.0255701754,5339019.793262662,693016.3827375217,5339023.974621545
1,693016.2708195907,5339021.739756508,693014.8907516125,5339019.30348633,693017.2565824322,5339023.479949491
1,693017.1418840019,5339021.2485929625,693015.7660251152,5339018.80994327,693018.1246403495,5339022.9904856
1,693018.0122850252,5339020.756251815,693016.6300495445,5339018.321210732,693018.9995960828,5339022.495566874
1,693018.8857602238,5339020.271163709,693017.5160967918,5339017.829028971,693019.8640912466,5339022.015545666
1,693019.7574577068,5339019.7811206225,693018.3830318009,5339017.341663013,693020.7391904969,5339021.523590344
1,693020.6283634253,5339019.289671517,693019.2477835113,5339016.853691406,693021.6144919352,5339021.029657311
1,693021.4992809382,5339018.798247071,693020.1340262317,5339016.353644938,693022.4744628713,5339020.544391451
1,693022.3718704195,5339018.309794271,693020.9940055484,5339015.872277421,693023.3560596132,5339020.050877736
1,693023.2356054977,5339017.839248432,693021.8638091047,5339015.398311182,693024.2154600642,5339019.582775039
1,693024.1082805555,5339017.350951831,693022.7414045349,5339014.907255871,693025.0846205702,5339019.096448945
1,693024.9802309548,5339016.86136144,693023.6056632097,5339014.421983751,693025.9620650585,5339018.603774076
1,693025.8521265872,5339016.371673021,693024.4949516214,5339013.922576022,693026.8215372771,5339018.121028021
1,693026.7259241174,5339015.885389436,693025.3437553796,5339013.450310468,693027.7131875015,5339017.624731556
1,693027.5911621164,5339015.39395241,693026.2306137127,5339012.9467278505,693028.5629824047,5339017.141969952
1,693028.4655947995,5339014.90880718,693027.1073095838,5339012.460325758,693029.435798525,5339016.6577224815
1,693029.3387660802,5339014.421403013,693027.9614178161,5339011.98359421,693030.3225862689,5339016.162695015
1,693030.211043586,5339013.932409452,693028.8725758097,5339011.473038798,693031.1670919977,5339015.689102776
1,693031.0892535999,5339013.454604422,693029.7215727911,5339011.011358792,693032.0661684633,5339015.199779871
1,693031.9651412385,5339012.972152826,693030.6664929816,5339010.491525345,693032.8927471363,5339014.744029599
1,693032.8523627286,5339012.510822617,693031.558408671,5339010.0277433,693033.7766156269,5339014.284450701
1,693033.7375960429,5339012.045696257,693032.4723218716,5339009.547880957,693034.6413633082,5339013.829850042
1,693034.6340913314,5339011.602793023,693033.4619120493,5339009.0599607965,693035.4713622471,5339013.419101756
1,693035.5363686265,5339011.17447396,693034.3322688632,5339008.646600593,693036.3964398861,5339012.980097794
1,693036.4411150145,5339010.7485559415,693035.2741749525,5339008.20331511,693037.2746436301,5339012.566585107
2,693036.4411150145,5339010.7485559415,693035.2741749525,5339008.20331511,693037.2746436301,5339012.566585107
2,693037.3518778391,5339010.335654788,693036.2276722986,5339007.771251952,693038.1548817966,5339012.167371099
2,693038.271849309,5339009.948126907,693037.2157894393,5339007.354917014,693039.0261777873,5339011.800419688
2,693039.2009585723,5339009.578442354,693038.2246853346,5339006.954153771,693039.8982965993,5339011.452934199
2,693040.1409553585,5339009.237392061,693039.261535235,5339006.579080521,693040.7691125897,5339011.136186019
2,693041.0931663029,5339008.932146671,693040.3303353332,5339006.238062614,693041.6380455669,5339010.856492427
2,693042.0583186279,5339008.678982125,693041.4231199367,5339005.9519832935,693042.5120319787,5339010.626838433
2,693043.0350155629,5339008.4648891,693042.5506120212,5339005.707108614,693043.3810180926,5339010.434732304
2,693044.0221662178,5339008.305942054,693043.6923532868,5339005.525434289,693044.2577468829,5339010.292019029
2,693045.0165503268,5339008.201226662,693044.8604458052,5339005.405581588,693045.1280535565,5339010.198116001
2,693046.0138376508,5339008.162582411,693046.0087612757,5339005.362587013,693046.017463633,5339010.162579125
2,693047.0136016447,5339008.175761578,693047.1739752743,5339005.380358154,693046.899049052,5339010.172478309
2,693048.0108963498,5339008.247378572,693048.4266454253,5339005.478416184,693047.7139327244,5339010.225208849
2,693048.9881728842,5339008.392224319,693049.4848286958,5339005.6366240205,693048.6334187331,5339010.360510247
2,693049.9694727047,5339008.58396053,693050.6166959634,5339005.859790555,693049.5071703771,5339010.529796227
2,693050.9389728772,5339008.828530157,693051.7422645721,5339006.1462321775,693050.3651930952,5339010.744457286
2,693051.8744080458,5339009.145953599,693052.8228974193,5339006.511495798,693051.1969156361,5339011.027709172
2,693052.8105121987,5339009.4973302875,693053.9047649555,5339006.920003979,693052.0289030867,5339011.338277651
2,693053.7260273746,5339009.899360115,693054.9384882266,5339007.375486369,693052.8599839088,5339011.702127076
2,693054.5928641562,5339010.3696874725,693055.9247228419,5339007.906731435,693053.6415365236,5339012.128941785
2,693055.4657036781,5339010.857433694,693056.9320400215,5339008.472091428,693054.4183205756,5339012.561249599
2,693056.3116998484,5339011.390463146,693057.8964081437,5339009.082065516,693055.1797653517,5339013.039318596
2,693057.1113085026,5339011.9806714095,693058.7946192739,5339009.743158315,693055.908943666,5339013.578895048
2,693057.9011050926,5339012.593801103,693059.7002926449,5339010.448358456,693056.6159711267,5339014.126260136
2,693058.6626177139,5339013.241889398,693060.5351648356,5339011.160167207,693057.3250840555,5339014.728833819
2,693059.3998214221,5339013.917477108,693061.4766323498,5339012.039484464,693057.9163850452,5339015.258900424
2,693060.0826566789,5339014.637678783,693062.1039804454,5339012.700090016,693058.6388539885,5339016.02167076
2,693060.7682457389,5339015.365598717,693062.8542759909,5339013.497852002,693059.2782241304,5339016.699703513
2,693061.3729299597,5339016.135731083,693063.541010457,5339014.363888269,693059.824301033,5339017.401333094
2,693061.9980976267,5339016.916141251,693064.225490143,5339015.219461382,693060.4071029722,5339018.128055443
2,693062.5956285932,5339017.717895646,693064.8985517111,5339016.125242164,693060.950683509,5339018.855505276
2,693063.1575199661,5339018.544732461,693065.4929595845,5339017.00015427,693061.4893488102,5339019.6480025975
2,693063.7087794833,5339019.379064251,693066.0713636888,5339017.876334777,693062.0212193365,5339020.452442447
2,693064.2390603436,5339020.226838532,693066.6162180586,5339018.747270623,693062.5410905471,5339021.283672753
2,693064.7721653496,5339021.0724099595,693067.138138381,5339019.575021695,693063.0821846129,5339022.141973006
2,693065.3066960295,5339021.9175490495,693067.6817679933,5339020.434635308,693063.6102160554,5339022.976773151
2,693065.8381491859,5339022.764632039,693068.2073893303,5339021.272418536,693064.145834797,5339023.830498827
2,693066.3717774749,5339023.610348689,693068.7580990666,5339022.1456066435,693064.6672620522,5339024.656593008
2,693066.8972249412,5339024.460862804,693069.2728686888,5339022.978865239,693065.20033655,5339025.5194324935
