lane_id,x_center,y_center,x_rightbound,y_rightbound,x_leftbound,y_leftbound
1,692991.780565,5339035.22356,692990.438472,5339032.76617,692992.739202,5339036.97885
1,692992.65829,5339034.7444,692991.31163,5339032.28951,692993.62019,5339036.4979
1,692993.536255,5339034.26606,692992.189009,5339031.81148,692994.498574,5339036.01932
1,692994.413315,5339033.78568,692993.074546,5339031.32647,692995.369579,5339035.54225
1,692995.291506,5339033.30737,692993.95166,5339030.84875,692996.24854,5339035.06352
1,692996.169089,5339032.82794,692994.820885,5339030.3739,692997.132092,5339034.58083
1,692997.050574,5339032.36036,692995.710702,5339029.90175,692998.007626,5339034.1165
1,692997.928697,5339031.88192,692996.586004,5339029.42485,692998.887764,5339033.63697
1,692998.806017,5339031.40202,692997.463555,5339028.94482,692999.764919,5339033.15715
1,692999.683659,5339030.9227,692998.339751,5339028.46629,693000.643592,5339032.67727
1,693000.560726,5339030.44233,692999.210453,5339027.98942,693001.525206,5339032.19441
1,693001.436992,5339029.9605,693000.175856,5339027.4606,693002.337803,5339031.74615
1,693002.316466,5339029.49833,693000.972072,5339027.04219,693003.276747,5339031.25271
1,693003.192666,5339029.01639,693001.832567,5339026.56891,693004.164165,5339030.76458
1,693004.067208,5339028.53144,693002.714202,5339026.08003,693005.03364,5339030.28244
1,693004.942781,5339028.04835,693003.582726,5339025.60085,693005.914249,5339029.79656
1,693005.816185,5339027.56136,693004.451942,5339025.11619,693006.790645,5339029.30791
1,693006.690057,5339027.07886,693005.331319,5339024.63063,693007.660584,5339028.8276
1,693007.56477,5339026.59422,693006.203612,5339024.14734,693008.537025,5339028.342
1,693008.438055,5339026.10701,693007.071924,5339023.6629,693009.413862,5339027.85281
1,693009.310882,5339025.61899,693007.953797,5339023.16984,693010.280229,5339027.36838
1,693010.185865,5339025.1465,693008.819036,5339022.70278,693011.162172,5339026.89202
1,693011.058255,5339024.6577,693009.688063,5339022.21586,693012.036964,5339026.40187
1,693011.930541,5339024.1687,693010.566419,5339021.72346,693012.904914,5339025.9153
2,693011.930541,5339024.1687,693010.566419,5339021.72346,693012.904914,5339025.9153
2,693012.803783,5339023.68141,693011.434254,5339021.2392,693013.782018,5339025.42585
2,693013.675492,5339023.19139,693012.294408,5339020.7557,693014.661981,5339024.93117
2,693014.545726,5339022.69875,693013.229977,5339020.22715,693015.485546,5339024.46418
2,693015.419078,5339022.22202,693014.043602,5339019.78316,693016.401562,5339023.96407
2,693016.289247,5339021.72927,693014.909692,5339019.29271,693017.274643,5339023.46967
2,693017.160371,5339021.23821,693015.784147,5339018.79977,693018.143387,5339022.97996
2,693018.030725,5339020.74579,693016.648494,5339018.31075,693019.018033,5339022.48511
2,693018.904249,5339020.26079,693017.534502,5339017.8187,693019.88264,5339022.00514
2,693019.775925,5339019.7707,693018.401561,5339017.33121,693020.757613,5339021.5132
2,693020.646808,5339019.27922,693019.266398,5339016.84314,693021.632814,5339021.01927
2,693021.517787,5339018.7879,693020.152489,5339016.34332,693022.493,5339020.53403
2,693022.390349,5339018.2994,693021.012143,5339015.86208,693023.374782,5339020.04034
2,693023.254067,5339017.82882,693021.882755,5339015.38761,693024.233576,5339019.57254
2,693024.126805,5339017.34064,693022.759507,5339014.89718,693025.103447,5339019.08597
2,693024.998697,5339016.85094,693023.624262,5339014.41149,693025.980436,5339018.59341
2,693025.870658,5339016.36137,693024.513598,5339013.91221,693026.839986,5339018.11077
2,693026.744383,5339015.87496,693025.362051,5339013.43997,693027.731763,5339017.61424
2,693027.609666,5339015.3836,693026.249568,5339012.93613,693028.581164,5339017.1318
2,693028.484144,5339014.89854,693027.125506,5339012.45025,693029.4546,5339016.64731
2,693029.357224,5339014.41097,693027.980114,5339011.97303,693030.340875,5339016.15236
2,693030.22964,5339013.92223,693028.891415,5339011.46272,693031.185515,5339015.67901
2,693031.107739,5339013.44422,693029.740709,5339011.00061,693032.084189,5339015.18966
2,693031.983867,5339012.96221,693030.686188,5339010.48108,693032.910781,5339014.73445
2,693032.871199,5339012.50109,693031.576218,5339010.01855,693033.796186,5339014.27434
2,693033.756389,5339012.03588,693032.493895,5339009.53666,693034.658171,5339013.82104
2,693034.653208,5339011.59362,693033.480303,5339009.05113,693035.490998,5339013.40969
2,693035.555459,5339011.16525,693034.352614,5339008.63678,693036.414634,5339012.9713
2,693036.460368,5339010.73968,693035.294073,5339008.19414,693037.293436,5339012.55792
2,693037.371262,5339010.32707,693036.248045,5339007.76223,693038.17356,5339012.15909
2,693038.291421,5339009.93997,693037.237172,5339007.34603,693039.044456,5339011.79279
2,693039.220784,5339009.57093,693038.245999,5339006.94608,693039.917058,5339011.44581
2,693040.161022,5339009.23055,693039.283661,5339006.57156,693040.787709,5339011.12983
2,693041.11349,5339008.92611,693040.353626,5339006.23119,693041.65625,5339010.85105
2,693042.078914,5339008.67395,693041.44647,5339005.94631,693042.530659,5339010.62226
2,693043.055846,5339008.46094,693042.574742,5339005.70258,693043.399492,5339010.43119
2,693044.043188,5339008.30319,693043.716386,5339005.52232,693044.276618,5339010.28952
2,693045.037691,5339008.19962,693044.918705,5339005.40215,693045.122682,5339010.19781
2,693046.035036,5339008.1622,693046.03389,5339005.3622,693046.035855,5339010.1622
2,693047.034785,5339008.17664,693047.198941,5339005.38146,693046.917531,5339010.1732
2,693048.031993,5339008.24949,693048.451435,5339005.48108,693047.732391,5339010.22692
2,693049.009096,5339008.39565,693049.509513,5339005.64073,693048.651656,5339010.36345
2,693049.99016,5339008.5886,693050.640508,5339005.86518,693049.525626,5339010.53391
2,693050.959372,5339008.83431,693051.766195,5339006.15307,693050.383069,5339010.74948
2,693051.894432,5339009.15292,693052.845516,5339006.5194,693051.215086,5339011.03401
2,693052.830134,5339009.50536,693053.927227,5339006.92924,693052.046497,5339011.34545
2,693053.745225,5339009.90836,693054.959704,5339007.38546,693052.877739,5339011.71043
2,693054.611629,5339010.37956,693055.946099,5339007.91801,693053.658437,5339012.1378
2,693055.4839,5339010.86832,693056.952676,5339008.48448,693054.434774,5339012.57106
2,693056.329352,5339011.40221,693057.916982,5339009.09582,693055.195331,5339013.04963
2,693057.128334,5339011.99331,693058.813514,5339009.7572,693055.924633,5339013.59053
2,693057.917437,5339012.60732,693059.717661,5339010.46275,693056.631563,5339014.13916
2,693058.678492,5339013.25594,693060.552543,5339011.17558,693057.339883,5339014.74192
2,693059.415189,5339013.93208,693061.493673,5339012.05594,693057.930557,5339015.27218
2,693060.097466,5339014.65285,693062.120395,5339012.71694,693058.652517,5339016.03565
2,693060.782546,5339015.38125,693062.870469,5339013.51562,693059.291173,5339016.71385
2,693061.386492,5339016.15203,693063.555948,5339014.38187,693059.836881,5339017.41643
2,693062.01105,5339016.93293,693064.239555,5339015.23771,693060.419261,5339018.1438
2,693062.60787,5339017.73521,693064.911953,5339016.14423,693060.962097,5339018.87162
2,693063.169292,5339018.56237,693065.50504,5339017.01825,693061.5009,5339019.6653
2,693063.720357,5339019.39683,693066.084318,5339017.89626,693062.031814,5339020.46866
2,693064.250161,5339020.2449,693066.626806,5339018.76451,693062.552558,5339021.30233
2,693064.783385,5339021.0904,693067.148621,5339019.59185,693063.09393,5339022.16079
2,693065.317899,5339021.93555,693067.692626,5339020.45208,693063.621665,5339022.99517
2,693065.849427,5339022.78259,693068.218387,5339021.28993,693064.157313,5339023.84877
2,693066.383026,5339023.62832,693068.769514,5339022.16385,693064.678391,5339024.67437
2,693066.908444,5339024.47885,693069.284139,5339022.99694,693065.211519,5339025.53736
2,693067.436857,5339025.32784,693069.821061,5339023.85965,693065.733854,5339026.37654
2,693067.96055,5339026.17975,693070.343712,5339024.70987,693066.258292,5339027.22966
2,693068.483029,5339027.03231,693070.857471,5339025.54839,693066.786999,5339028.09226
2,693069.011828,5339027.88106,693071.404873,5339026.42733,693067.302511,5339028.91944
2,693069.531465,5339028.73544,693071.916178,5339027.26808,693067.828098,5339029.78356
2,693070.057972,5339029.5856,693072.446274,5339028.12409,693068.352043,5339030.62954
2,693070.579259,5339030.43745,693072.970781,5339028.98122,693068.871028,5339031.47762
2,693071.101046,5339031.29053,693073.486131,5339029.82377,693069.397414,5339032.33821
2,693071.626918,5339032.14109,693074.003948,5339030.66131,693069.929039,5339033.19807
2,693072.154317,5339032.9907,693074.56429,5339031.56521,693070.432908,5339034.00891
2,693072.669942,5339033.84494,693075.051458,5339032.3724,693070.968859,5339034.89675
2,693073.198236,5339034.69399,693075.570194,5339033.20611,693071.50398,5339035.75677
2,693073.729821,5339035.541,693076.099868,5339034.05007,693072.036931,5339036.60595
2,693074.262675,5339036.38721,693076.654582,5339034.9316,693072.55417,5339037.42692
2,693074.788382,5339037.2332,693077.154482,5339035.73601,693073.09831,5339038.30262
2,693075.323684,5339038.07786,693077.684907,5339036.57299,693073.637096,5339039.15276
2,693075.861695,5339038.92079,693078.217705,5339037.40778,693074.17883,5339040.00152
2,693076.401766,5339039.76241,693078.761701,5339038.25553,693074.716099,5339040.83876
2,693076.940223,5339040.60507,693079.329736,5339039.14554,693075.233429,5339041.64759
2,693077.469026,5339041.4463,693079.821195,5339039.92732,693075.788905,5339042.53129
2,693078.010444,5339042.28705,693080.365842,5339040.77308,693076.328017,5339043.36846
2,693078.552127,5339043.12763,693080.901952,5339041.60503,693076.87368,5339044.21521
2,693079.094757,5339043.9676,693081.44996,5339042.45333,693077.41247,5339045.04923
2,693079.636542,5339044.80812,693081.985475,5339043.28414,693077.958733,5339045.89668
2,693080.171724,5339045.64913,693082.523313,5339044.12925,693078.492019,5339046.73476
2,693080.714641,5339046.48891,693083.05885,5339044.95768,693079.040205,5339047.58265
2,693081.262113,5339047.32574,693083.605998,5339045.79401,693079.587909,5339048.41983
2,693081.809277,5339048.16276,693084.149862,5339046.62599,693080.13743,5339049.26046
2,693082.343618,5339049.00026,693084.680121,5339047.45729,693080.674688,5339050.10238
2,693082.895501,5339049.83418,693085.225874,5339048.28197,693081.230949,5339050.9429
2,693083.449976,5339050.66638,693085.778335,5339049.11115,693081.786861,5339051.77726
2,693084.006486,5339051.49722,693086.324828,5339049.9271,693082.350528,5339052.61874
2,693084.568949,5339052.32404,693086.877007,5339050.73884,693082.920336,5339053.45633
2,693085.135796,5339053.14786,693087.47886,5339051.61487,693083.462179,5339054.24285
3,693085.135796,5339053.14786,693087.47886,5339051.61487,693083.462179,5339054.24285
3,693085.693333,5339053.96913,693087.974878,5339052.346,693084.063659,5339055.12851
3,693086.274458,5339054.78294,693088.544774,5339053.14414,693084.652803,5339055.95352
3,693086.861806,5339055.59227,693089.11375,5339053.92832,693085.253274,5339056.78081
3,693087.459064,5339056.39431,693089.686779,5339054.69805,693085.867839,5339057.60592
3,693087.94431,5339057.19159,693090.155411,5339055.47373,693086.364952,5339058.41863
3,693088.561482,5339057.9784,693090.737151,5339056.21589,693087.007433,5339059.23734
3,693089.196092,5339058.7512,693091.323902,5339056.93119,693087.676227,5339060.0512
3,693089.852084,5339059.50591,693091.916876,5339057.61471,693088.377233,5339060.85677
3,693090.534292,5339060.23699,693092.527015,5339058.27,693089.110919,5339061.64198
3,693091.243568,5339060.94183,693093.187428,5339058.92654,693089.855097,5339062.38132
3,693091.977526,5339061.61884,693093.779011,5339059.47533,693090.69075,5339063.14992
3,693092.750322,5339062.25336,693094.439507,5339060.02027,693091.543761,5339063.84841
3,693093.558382,5339062.84209,693095.101486,5339060.50567,693092.456164,5339064.51095
3,693094.399324,5339063.38302,693095.801758,5339060.95956,693093.397586,5339065.11407
3,693095.272323,5339063.87041,693096.443107,5339061.32693,693094.436049,5339065.68718
3,693096.181029,5339064.2827,693097.259171,5339061.6986,693095.410927,5339066.12849
3,693097.110784,5339064.65026,693097.996153,5339061.99392,693096.478378,5339066.54764
3,693098.064396,5339064.95068,693098.76423,5339062.23955,693097.564515,5339066.88721
3,693099.036577,5339065.18409,693099.421966,5339062.41074,693098.7613,5339067.16506
3,693100.004166,5339065.32919,693100.385124,5339062.55523,693099.732054,5339067.3106
3,693100.995964,5339065.45649,693101.190661,5339062.66327,693100.856895,5339067.45165
3,693101.994504,5339065.50397,693102.030799,5339062.70421,693101.968579,5339067.50381
3,693102.994447,5339065.51425,693102.997079,5339062.71425,693102.992566,5339067.51425
3,693103.994065,5339065.49713,693103.706422,5339062.71195,693104.199524,5339067.48655
3,693104.985659,5339065.39952,693104.758539,5339062.60875,693105.147888,5339067.39293
3,693105.982455,5339065.31956,693105.757716,5339062.52859,693106.142984,5339067.31311
3,693106.979092,5339065.23764,693106.726936,5339062.44902,693107.159204,5339067.22951
3,693107.974815,5339065.14529,693107.685103,5339062.36032,693108.181752,5339067.13456
3,693108.968782,5339065.04042,693108.704703,5339062.2529,693109.15741,5339067.0315
3,693109.964541,5339064.94846,693109.7055,5339062.16047,693110.14957,5339066.93988
3,693110.960067,5339064.85401,693110.693361,5339062.06674,693111.150571,5339066.84491
3,693111.955499,5339064.75854,693111.682618,5339061.97187,693112.150414,5339066.74902
3,693112.950613,5339064.65982,693112.669797,5339061.87394,693113.151196,5339066.64974
3,693113.901269,5339064.53869,693113.631376,5339061.75173,693114.09405,5339066.52938
3,693114.896332,5339064.43949,693114.604104,5339061.65478,693115.105065,5339066.42857
3,693115.891117,5339064.33754,693115.615432,5339061.55114,693116.088035,5339066.32782
